date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
382,1.1,5.2,38.1,3.5,0.546,-2.8,0.2,101915.7
383,4.3,2.3,36.1,2.2,0.4139,-2.2,0.0,101954.2
384,6.2,0.1,17.3,2.6,0.5755,-4.1,0.1,101391.7562
385,6.0,0.9,23.2,7.8,2.8683,-2.8,3.2,100906.9129
386,8.0,0.4,13.9,9.9,4.0384,-2.3,3.2767,100929.7793
387,8.0,-0.0,19.8,11.7,6.3093,1.6,3.6691,100819.2015
388,6.1,0.1,9.6,9.9,7.9213,5.5,3.2931,100987.8893
389,4.0,7.6,67.9,9.2,8.8111,6.9,1.8612,101586.112
390,4.1,3.6,49.4,8.9,6.4987,4.5,2.6825,101299.8146
391,4.9,3.8,53.2,7.0,5.6338,3.7,2.8843,101176.1333
392,3.0,6.7,64.2,6.7,3.3,0.6,1.1489,101848.1327
393,5.1,5.8,75.6,3.6,3.1,-1.4,1.4225,101538.345
394,6.2,1.0,21.5,5.7,2.4,-0.2,1.9002,101552.8015
395,8.1,-0.0,16.6,5.9,2.7,0.6,1.9028,101912.8
396,6.9,0.1,22.0,6.4,4.8,3.5,1.5367,102276.8
397,3.9,0.2,22.7,9.1,2.2,-1.2,0.5911,102991.7
398,8.1,-0.0,17.4,11.0,4.1,-0.1,2.4599,101536.1
399,7.1,3.3,58.7,11.4,8.1,4.9,3.3015,100497.7
400,8.0,-0.0,20.4,11.2,7.1,4.0,4.8954,99543.0
401,6.9,0.2,24.0,12.1,9.7,7.1,5.5006,99119.4
402,6.0,2.5,54.1,12.6,10.5,7.9,5.1181,99168.9001
403,5.1,3.3,57.6,5.2,10.1,7.9,4.6232,99654.0
404,8.1,-0.0,17.9,7.5,5.7,5.8,2.5,99662.5
405,5.1,5.9,66.3,12.4,4.7,1.2,0.1,101909.3
406,7.9,0.3,18.1,13.4,6.3,1.2,0.9,102426.5
407,8.0,-0.0,10.0,12.5524,9.4,6.4,0.5,102483.3
408,6.0,-0.0,21.7,15.5917,11.5,11.1,8.6,102159.5
409,2.0,8.8,96.7,9.5865,6.6,2.5,0.0,103652.1999
410,2.0,9.1,103.6,10.0227,5.9,1.5,0.4,103487.3
411,4.1,5.6,91.0,9.2767,5.7,2.6,0.5,103200.1999
412,3.9,3.4,66.0,8.1697,5.1,-0.1,0.0,103459.3999
413,4.9,7.9,96.8,11.2136,4.4,0.5,0.0,104322.5001
414,7.1,3.8,70.4,9.2641,4.6,0.9,0.0,104222.1
415,6.9,2.7,67.6,8.5,3.7,-0.3,0.0,104078.8001
416,5.0,5.0,83.3,12.2,4.3,-0.8,0.0,103660.7001
417,7.1,0.5,43.3,10.9,6.9,1.3,0.4,102989.1001
418,6.0,3.4,70.8,7.8,8.3,5.3,0.3,102046.4
419,5.0,5.4,86.3,5.2,6.1,2.956,0.5,101099.4
420,5.0,8.1,111.5,5.7,3.4,2.0671,0.2,101343.0
421,4.9,9.7,128.7,7.6,1.2,1.7921,0.0,101451.9
422,7.0,2.4,72.8,6.6,3.9,2.9418,4.4,100165.9
423,6.0,1.7,64.1,4.6,4.4,3.7251,0.0,98979.0999
424,8.1,-0.0,28.4,3.9,3.5,2.8922,3.2,99400.2
425,7.0,1.0,49.5,3.5,2.6,2.1774,0.0,99846.2
426,5.1,2.3,75.7,3.9,0.5,1.3369,0.1,99893.2
427,8.0,3.5,96.2,5.1,1.9,1.8032,0.0,99811.8
428,6.1,-0.0,40.7,7.4,3.2,2.798,0.0,99974.5
429,1.5748,8.6,137.2,13.7,2.4,1.8239,0.0,101591.8
430,3.7031,6.8,133.0,15.6,6.9,5.103,6.2,101237.9
431,5.3284,3.2,93.3,10.3,9.8,5.9002,0.2,100473.4
432,7.1304,-0.0,33.0,13.4,8.8,6.996,6.8,99908.6
433,6.3857,1.7,62.4,15.0,9.8,8.2764,0.8,99854.2
434,7.1,1.8,77.0,14.2,12.5,9.3179,0.3,99915.4
435,6.9,0.6,46.1765,11.2,12.4,9.5496,7.4,100164.2
436,4.0,5.7,65.4351,9.6,7.7,4.3486,4.2,101153.5175
437,5.2,2.8,57.8814,11.4,7.4,5.0,0.9,101738.7634
438,5.8,5.2,95.0297,9.7,6.3,1.0,0.1,101710.293
439,7.1,2.6,43.9679,9.0,7.7,5.8,1.0,101435.2952
440,8.0,-0.0,12.0525,4.1,8.2,6.8,11.2,100588.226
441,8.2,-0.0,10.191,6.3,3.7,4.2,9.4,100604.7407
442,7.0,0.5,23.92,6.6,4.3,1.0,0.1,101572.5489
443,6.9,6.5,109.9641,3.8,3.7,1.3,0.0,101564.7752
444,8.1,0.7,13.2028,9.989,3.4,2.8,11.3,100536.9724
445,8.0,0.2,22.6627,10.6628,4.8,2.3,2.5,101259.2698
446,6.9,1.3,85.0,11.7764,8.8,3.8,7.1,100503.2315
447,8.0,0.2,48.0,11.8997,8.5,6.6,4.1,99819.4
448,7.9,0.4,51.8,12.8534,8.8,7.4,0.2,100076.1
449,8.1,0.3,62.2,10.9926,6.0,4.8,0.1,100477.9
450,8.0,-0.0,47.1,10.5221,5.3,3.7,0.1,101132.7
451,6.8,0.2,56.8,10.3209,6.3,3.6,12.9,100564.0
452,7.0,2.0,93.7,12.1002,8.8,6.9,6.7,99268.8
453,6.0,7.0,172.3,12.8114,8.0,4.2,0.8,99701.4
454,4.1,10.7,210.0,14.3823,8.1,3.0,0.5,101200.8
455,6.9,1.8081,112.3,15.4642,11.2,7.8,0.3,101552.0
456,6.0,2.7686,107.8,17.5275,12.2,9.7,0.1,102066.4
457,6.2,3.9622,170.4,17.6777,13.7,7.9,2.0,101044.5
458,5.2,4.8983,176.8,14.5658,10.8,5.9,6.1,101029.9
459,5.0,3.419,153.5,13.7507,9.2,6.8,2.0,100422.5
460,6.2,1.1856,75.4,11.9283,8.2,4.4,2.6031,100708.7
461,7.0698,0.2,70.3,14.7231,11.0,7.2,4.0249,100104.0
462,4.0581,5.7,166.9,13.0,7.9,4.7,2.8173,99904.1
463,2.9407,7.1,184.9,17.7,8.3,3.7,0.6343,101854.8
464,4.4532,5.6,164.1,12.9,11.5,6.6,0.3,101354.9
465,5.2608,3.6,126.0,12.4,10.4,8.8,0.1,101449.2
466,5.9011,2.1,112.1,13.8,9.0,4.8169,0.0,102749.7
467,5.338,3.6,137.3,10.9,10.3,4.8446,0.1,103111.0
468,3.2166,8.0,200.3,10.9,7.9,2.5142,0.0,103187.2
469,7.2305,-0.0,59.6,13.0,7.2,5.2106,2.6,102564.4
470,7.0,3.5,147.2,9.4,9.4,6.4,0.6,101252.0
471,7.1,1.8,110.7,10.8,7.4,5.0,0.0,102008.4
472,5.9,7.1,194.0,8.7,5.7,1.1,1.5,101895.6
473,6.0,7.5,203.9,9.9,6.0444,3.5,0.3,101209.5
474,3.0,10.5,235.9,9.7,3.5923,0.5,1.4,101212.6
475,4.9,3.4,144.1,10.6,4.6871,2.4,0.1,101427.9
476,5.1,7.6,205.2,11.6,6.4054,3.5,0.0,101506.5
477,8.0,4.3,156.2,14.1,8.5082,4.0,7.6,100460.3001
478,5.0,5.1,175.0,12.4,9.5306,6.3,1.0,100256.8
479,5.0,3.3,68.1806,12.8,8.0963,4.6,4.2,100236.5
480,5.9,4.1,106.7964,15.2,9.7743,5.4,2.3,100247.5
481,5.9,6.2,153.1168,15.2,9.899,4.7,0.1,101098.8
482,7.0,3.1,68.5737,14.3,10.4423,6.3,3.6,101262.7
483,4.9,8.7,155.0421,12.4,11.2394,8.2,10.5,100532.8
484,5.9,3.6,90.6863,13.6,9.4994,5.8,2.2,100380.3999
485,6.9,2.7,67.3503,11.1,8.4069,5.5,0.0,101231.8
486,6.9,0.1,17.5395,15.0,10.9477,6.8,3.0,102026.0
487,5.9,3.3,53.8896,16.3,11.5822,6.6,6.2,102102.1
488,6.1,4.1,107.423,13.2,10.2979,6.5,0.1,101064.1
489,3.9,11.1,233.9669,13.5,10.2543,5.6,0.1,101443.8
490,3.0,9.8,189.6485,12.4,6.9734,3.2,0.0,102116.3
491,6.1,3.0,64.3494,15.0,7.9,4.2,0.0,102637.0
492,5.9,5.6,102.1029,17.2,10.4,5.0,0.1,102905.2
493,1.1,13.9,255.5968,17.4,10.6,4.7,0.0,102818.7
494,6.0,1.3,114.2,22.8,11.1,5.3,0.2,102181.0
495,5.9,7.9,230.3,26.1,16.1,9.0,0.2,101893.2
496,3.0,12.2,293.1,25.3,19.6,12.9,0.3,102012.4
497,0.9,14.7,326.5,24.8,17.6,11.1,0.0,101904.1
498,6.3,6.5,218.8,14.8,17.9,11.6,0.2,100931.5
499,8.2,0.2,84.6,18.5,13.5,11.3,0.1,100658.3
500,7.2,5.9,197.2,16.2,14.5,10.3,5.8,100404.4
501,6.1,4.9,188.6,11.2,13.5,11.0,4.5,99970.0
502,6.0,-0.0,86.8,16.8,9.6,7.3,5.7,100158.2001
503,5.0,4.5,183.1,16.0,12.0,7.5,0.3,101858.7
504,6.0,0.5,83.1,18.2,11.7,7.6,0.0,102446.1
505,6.2,1.9,145.6,17.7,14.4,10.9,0.0,102726.4
506,5.1,14.8,327.4,19.7,12.6,8.0,0.2,102539.1
507,5.1,13.3,308.0,22.6,14.0,8.3,0.0,102362.2
508,1.9,13.8,323.5,23.2,15.5,8.6,0.3,102342.0
509,2.1,13.5,312.9,20.4,17.2,10.5,0.0,102344.9
510,7.0,7.7,234.1,23.6,15.9,10.8,0.0,102267.4
511,7.0,9.5,261.8,20.8,17.8,12.1,0.1,102016.3
512,7.0,1.6,126.8,21.8632,18.0,14.2,0.0,102070.7
513,7.0,7.9,248.7,24.5157,20.3,15.7,0.0,102062.1
514,5.9,13.9,330.6,22.6744,16.9,11.1,0.0,102126.3
515,2.1,14.8,331.6,24.1414,17.4,11.3,0.0,101760.6
516,4.1,8.0,239.3,18.8,15.1,11.6,0.0,101933.3266
517,7.0,1.5,140.2,16.5,14.2,9.1,0.0,101486.2952
518,6.0,4.5,199.1,17.0,15.0,12.2,0.6,101538.8642
519,3.1,14.8,341.8,20.2,11.7,6.6,0.3,102068.5298
520,5.0,7.3,245.2,20.5,13.7,7.3,0.0,101970.1769
521,6.2,6.2,225.4,18.9,14.8,9.2,0.4,101648.6181
522,7.1,1.7,143.2,17.7,15.2,11.5,1.4267,101341.7076
523,5.0,12.4,302.3,17.2,13.1,8.2,-0.1799,101779.744
524,3.0,12.4,307.5,18.2,11.7,7.0,-0.5226,101996.5609
525,5.0,8.5,247.3,15.1,11.4,5.7,1.1829,101420.8218
526,5.1,6.2,229.6,18.2,11.7,8.8,1.0105,101493.6915
527,4.1,8.7,258.9,18.8,11.6,6.0,0.4907,101692.0619
528,7.1,2.1,142.7,21.5,15.1,12.0,1.4434,101384.3424
529,5.1,7.6,240.6,21.7,16.5,12.1,0.3,101880.34
530,5.9,9.8,270.6,20.3,15.9,9.8,0.9,101855.3066
531,6.1,6.3,228.7,16.4,16.1,13.5953,16.1,101076.5229
532,7.0,0.1,93.1,15.6,14.7,11.9824,12.7,100740.7281
533,7.2,0.2,112.5,17.3,13.8,10.5913,0.0,101486.4325
534,6.0,6.6,240.5,22.1,13.1,8.227,0.1,102672.2
535,4.0,12.3,309.6,24.7,16.6,11.0,0.0,102698.2999
536,4.1,12.2,322.4,21.4,18.2,12.1,0.2,101930.6
537,3.1,15.1,343.4,22.4,16.8,12.3,0.2,101681.7
538,3.1,14.0,340.3,24.0,16.5,10.1,0.0,101744.2
539,3.8,10.9,298.9,27.1,17.4,10.8,0.0,101854.3
540,2.0664,13.1,319.6,28.6,20.7,13.7,0.0,102057.7
541,2.0532,14.0,329.0,31.8,21.8,15.9,0.2,102329.8
542,2.5492,11.9,301.1,25.4,24.7,17.4,0.1,101432.8
543,4.1542,7.2,244.9,22.7,21.4,16.7,0.0,101147.1
544,4.8461,5.8,209.9,21.6,18.2,14.9,1.0,101625.2
545,7.1,1.8,142.5,23.5,19.1,16.2,0.0,101865.0
546,6.2,11.0,295.1,26.4,19.5,15.9,0.1,102012.2
547,3.8,9.3,271.3,27.0,19.8,13.0,0.0,102636.4
548,5.0,4.4,199.7,29.4,21.5,16.3,0.3,102540.6
549,3.2,12.5,310.3,29.3,23.3,17.6,0.0,101678.7
550,4.0,10.9,290.6,30.0,23.9,18.8,0.1,100871.0
551,7.0,4.1,191.7,26.8,24.4,18.9,2.3,100910.9
552,7.2,6.0,214.8,22.0,22.0,18.3,0.3,100855.3
553,8.1,-0.0,80.1,20.9,19.2,17.0,2.8,100580.5
554,6.9,0.8,119.1,21.3,19.3,16.4,0.2,101014.5
555,6.0,2.2,156.7,20.0,16.4,12.0,2.0,101317.9
556,5.9,2.3,153.3,21.4,17.5,15.2,1.6,100459.9
557,5.0,9.0,260.9,20.7,17.0,13.5,0.1,100809.6
558,4.0,9.1422,276.7,22.1,16.5,11.6,0.9,100877.9
559,6.0,5.6256,198.7,19.1,17.5,12.7,10.3,100663.9
560,6.1,4.8418,217.9,20.7,15.4,11.6,0.6,100653.5
561,5.0,7.023,252.3,22.6,16.701,10.2,0.1,101418.4
562,5.2,8.9943,312.6,21.2,15.3872,11.0,0.5,101461.7
563,7.1,1.8833,151.4,21.0,15.3468,11.6,8.0,100222.8
564,7.0,5.8,211.1,17.8,15.311,14.0,4.4,99581.7
565,7.9,0.2,93.9,21.5,16.5731,12.6,0.0,100568.2
566,5.9,9.5,264.4,22.8,16.0643,9.6,2.6,101532.3
567,6.9,5.8,210.7,19.9,14.5145,8.6782,0.2,101346.0
568,6.8,0.3,83.5,25.8,16.5955,10.4881,0.0,101906.7847
569,3.1,13.9,312.6,22.5,19.4,12.1924,0.0,102089.822
570,5.1,12.2,299.9,26.5,17.8,12.0188,0.2,101969.7143
571,6.0,7.8,235.1,28.9,19.8,13.9073,0.0,101976.6301
572,0.9,12.9,296.4,29.4,21.1,12.7852,0.0,102213.3882
573,5.0,12.7,299.7,31.5,23.0,12.9361,0.3,101889.4309
574,4.1,10.7,269.8,32.3,24.6,13.7302,0.0,101949.1106
575,5.0,8.9,248.9,28.5,25.6,14.388,0.3,101920.2036
576,4.0,11.9,285.8,27.1,23.6,13.5587,0.0,101978.4631
577,5.0,9.8,249.2791,26.3,21.3,12.2743,0.2,102344.8
578,5.9,9.0,235.9237,21.9,21.5,12.4681,0.0,102418.5
579,7.1,0.2,96.4385,24.3,17.6,14.4223,11.8,101109.7
580,7.0,4.9,199.8062,23.4,19.2,13.6961,1.6,101052.9
581,4.9,7.3,194.0861,23.2,17.5,13.9377,13.2,101635.5
582,4.1,12.7,272.472,24.7,18.0,11.4597,0.0,101497.7
583,7.1,4.0,159.4053,20.9,20.1,16.0,0.7,101087.9
584,7.0,1.2,113.5031,21.7,17.3,14.3,0.0,100524.9
585,5.0,9.6,246.4647,17.4,17.8,14.3,0.0,100411.4
586,6.1,2.9,111.0145,20.4,14.3,11.7,12.2,101199.0
587,3.1,11.0,262.3,22.0,14.9,9.2,0.0,102415.0
588,5.9,2.9,161.0,19.5,15.7,10.4,0.9,102480.7
589,7.1,0.1,73.2,26.4,18.3,15.9,0.8,101776.9
590,5.8,4.5,164.3,27.7,21.7,17.1,0.0,101334.9
591,5.8,10.7,246.3,29.8,22.4,16.8,0.2,101449.0
592,3.9,9.1,229.1,23.5,24.4,18.8,0.2,101060.4
593,5.1,9.5,237.1,23.8,20.4,17.0,0.2,101312.9
594,4.0,12.0,265.6,24.8,18.3,12.6,0.0,101576.3
595,7.0,0.6,92.7,22.5,20.5,15.3,11.2,100967.3
596,7.2,3.5,149.7,22.6,19.5,15.9,2.4708,100184.5999
597,4.1,10.8,253.1,24.4,18.6,14.1,0.207,101214.9
598,4.9,12.3,257.6,26.0,17.6,11.5,-0.0413,101728.8
599,5.0,12.2,252.8,23.9,20.7,14.9,0.1107,102238.3
600,7.0,0.3,84.7,28.7,21.3,16.8,0.1813,102033.0
601,3.9,11.3,252.4,31.8,23.3,19.1,0.3614,101656.9
602,2.0,11.0,249.7,20.4,23.4,15.5,0.6264,101466.7
603,7.9,-0.0,67.9,21.5,19.0,18.9,1.3389,101681.4
604,1.6134,12.8,252.6,22.1,17.2,12.8,-0.1344,102209.6
605,1.9256,11.6,240.4,23.1,17.0,12.1,-0.1433,102005.4
606,4.1787,7.6,196.5,20.3,16.9,10.9,0.8608,101526.6
607,6.9433,0.5,66.9,18.7,17.5,15.9,2.0117,101063.7
608,5.0695,5.2,159.4,20.5,15.6,11.2,1.822,101192.0
609,2.3824,10.1,211.8,22.6,15.8,10.9,0.1,101926.4
610,6.6837,1.0,80.4,19.6,18.9,15.7,15.8,101550.2
611,5.2027,5.5,165.6,17.8,16.1,12.9,1.6,101348.4
612,2.7749,10.1,211.4,19.6,14.8,11.1,0.1,101715.4
613,5.803,2.3,114.1,19.4,14.4,7.9,2.1,102028.3
614,4.1547,8.1,183.6,21.6241,16.1,13.1,0.0,101802.9
615,7.2,2.1,106.6,19.5858,15.5,10.9,1.0,101736.0
616,5.8,6.8,178.4,21.008,15.8,13.7,0.0,101456.5
617,3.9,7.8,171.5,18.9061,12.5,8.7,0.3,101893.7
618,5.0,10.1,189.7,19.1773,12.9,8.2,0.0,101972.7
619,7.0,0.4,53.0,18.4772,14.3,9.8,0.0,101892.4
620,6.9,2.0,86.1,18.8092,15.2,11.6,1.6,101436.8
621,4.9,5.0,139.6,17.0127,13.0,10.7,6.7,100297.0
622,5.2,9.7,178.0,21.218,15.5,10.9,0.3,100996.3
623,5.8,8.3,165.3,20.4726,15.0,10.4,0.2,101246.4
624,2.9,9.4,174.2,20.2116,13.5,9.9,0.4,101849.0
625,5.1,3.2,103.1,16.3483,11.3,8.6,0.7,101975.2
626,8.1,0.6,44.7,16.5634,13.2,11.0,5.3,101499.9
627,8.0,-0.0,48.8,16.9898,12.7,12.1,0.7,100856.3
628,6.8,5.1,130.3,18.811,15.0,11.8,1.4,101374.9
629,4.9,3.6,112.4,16.9607,13.498,9.9,0.0,101732.5
630,3.0,8.2,156.8,17.0205,12.4021,7.1,0.3,101664.4
631,6.0,0.2,49.8,15.8986,12.4574,8.8,0.3,101443.1
632,5.9,4.7,113.0,18.1,14.9395,10.7,0.1,101775.5967
633,5.0,5.3,116.8,17.5,13.3893,7.5,0.3,101862.568
634,5.9,0.3,54.5,20.3,14.4134,8.8,3.4,101004.9231
635,7.0,0.7791,86.6,23.1,17.6633,13.3,0.0,101335.7
636,4.8,4.7496,160.5,19.0,15.0035,11.4,12.0,101017.4
637,5.9,1.6751,81.8,17.6,16.3852,15.2,2.4,100815.7
638,7.1,0.3091,37.2,19.1,12.9448,9.5845,4.0,100584.5
639,7.0,1.5392,65.4,18.3,12.8424,10.9268,16.0,99889.9
640,7.0,1.0438,92.1,19.6,13.5578,9.2652,0.3,100222.3
641,3.1,7.2185,136.2,19.3,14.2224,8.3496,0.0,100971.3
642,6.0,5.7,108.5,20.4,14.038,9.2764,2.5,101257.1
643,6.0,6.8,119.2,18.0,12.6444,9.2129,3.0,100425.2
644,3.0,4.8,102.0,15.8,11.234,9.7392,9.6,100187.5
645,5.8,1.1,55.3,15.4,13.8,11.1406,13.1,99397.3001
646,4.1,3.0,85.7,16.8,13.1,11.3,2.7,99531.1
647,5.0,5.1,97.4,17.5,13.6,10.5,0.5,100920.8
648,6.1,1.0,59.1,19.0,12.4,7.8,0.0,102109.5
649,7.1,-0.0,28.8,22.5,15.6,12.1,0.0,102496.5
650,4.0,7.8,124.0,23.0,16.9,10.9,0.1,102198.3
651,6.1,4.4,88.5,19.9,18.1,13.5,0.3,101798.0
652,6.9,0.3,38.1,18.4,16.6,13.3,4.3,101297.6
653,6.2,2.4,63.6,16.5,16.3,15.2,3.7,100972.5
654,7.0,3.5,70.7,19.1,12.6,7.5,0.0,102261.6
655,7.0,3.8,76.3,18.4,15.2,10.2,3.1,101516.7
656,5.2,4.4,74.2,17.2,16.1,14.7,0.0,100931.7
657,6.0,1.4719,38.6,17.0,14.0,10.2,8.9,100571.2049
658,6.9,1.2848,35.3,12.2,15.9,13.7,3.5591,100956.2346
659,7.1,0.3869,33.3,15.6,12.0,11.2,2.4657,101302.3828
660,6.1,1.2302,70.9,18.0,11.5,6.9,2.0877,101418.0137
661,5.1,2.6603,84.4,16.7847,13.2,7.8,2.5687,101244.663
662,5.0,2.8442,76.0,18.1114,14.0,10.9,2.799,101185.4109
663,6.2,1.3131,49.4,17.4849,14.0,10.3,2.4661,101966.8
664,6.8,1.0148,29.2,18.5016,15.6,14.0,3.3619,101176.6
665,6.8,1.8145,94.3,16.6899,13.5,10.4,3.5,101530.9
666,5.1,3.071,70.9,19.2156,13.8,10.8,0.2,102496.0
667,6.0,1.1947,42.8,14.4321,11.4,7.0,0.1,102397.0
668,2.0,8.1973,88.7,21.654,15.1,11.7,0.9,101449.6
669,3.1,6.4461,96.2,16.368,11.6,9.1,0.0,102154.7
670,2.0,7.8658,99.7,11.1419,9.4,4.4,0.0,103775.3
671,4.1,4.8053,80.4,10.9542,9.1,4.1,0.2,103989.4999
672,5.1,2.8873,81.1,10.252,7.9,2.7,0.1,103395.8001
673,6.2,1.3263,65.7,11.1614,8.3,4.5,0.0,102519.3
674,4.1,3.5256,84.1,10.8452,8.0,4.7,0.4,102456.2
675,5.8,4.3,61.5,13.3111,10.2,5.5,0.6,101438.7
676,8.1,-0.0,22.3,14.8332,11.3,9.2,11.9,100919.0
677,5.8,1.1,39.9,11.668,6.7,6.6,1.6,100425.1
678,4.0,6.3,75.3,8.6749,4.3,1.5,0.4,102474.6
679,5.0,6.3,69.0,12.1,4.9,-0.2,0.1,103144.7
680,6.9,0.5,24.0979,11.8,7.7,2.4,0.1,102503.5
681,6.9,-0.0,10.1901,7.1,9.4,7.7,1.4,101608.9
682,6.2,2.6,42.5669,8.1,6.1,5.2,0.0,102512.6
683,1.0,7.1,80.2856,8.8,4.0,-0.6,0.0,103492.3999
684,4.3,6.8,86.1276,11.1,4.6,-0.0,0.1,103957.4001
685,8.1,-0.0,2.9428,10.0,6.6,1.1,0.1,104003.2999
686,7.1,-0.0,7.8001,9.3,9.5,8.4,0.5,103421.5
687,8.0,-0.0,12.1837,10.1,8.4,7.1,0.9,102564.1
688,7.1,0.6,23.6329,10.8,8.4,6.7,0.3,102760.0
689,7.3,0.2,20.0853,12.6,7.1,4.1,0.0,103076.2
690,7.0,0.1,6.7034,11.3,9.6,5.8,2.1,102744.2
691,5.9,4.0,69.4178,9.2,10.3,9.6,0.0,102310.6
692,5.4833,0.9,30.9137,14.9,4.2,-0.4,0.0,102721.6999
693,3.6799,4.0,44.0,13.9,8.2,1.2,0.3,102333.9
694,7.2725,-0.0,11.5,8.0,11.2,8.5,3.9,101700.2
695,1.5092,7.2,62.5,10.8,5.0,2.2,0.2,101595.3
696,6.2436,0.1,17.5,12.1,5.7,0.3,0.2,100892.1
697,5.0508,2.0,31.9,13.4,7.3,1.9,2.8,101244.0611
698,6.843,-0.0,15.3,15.1,8.8,4.1,4.9,100736.0298
699,7.3969,0.3,25.1,12.1,13.1,11.9,2.6,100931.313
700,6.0449,2.0,26.0,7.6,11.2,9.8,0.6,101474.1467
701,6.6573,-0.0,13.3,10.6,4.3,1.8,0.2,101908.3198
702,6.5053,0.2,18.1,11.0,7.0,2.4,3.9,100921.5315
703,4.1732,4.7,44.2,14.2,8.2,5.5,5.2,100968.7423
704,4.4741,4.2,51.1,8.4,10.6,5.8,0.7,101464.5497
705,5.58,1.5,22.3,10.8,5.5,3.5,0.0,101925.8172
706,4.9806,2.8,29.6,7.4,8.1,5.4,0.0,101736.6604
707,2.2417,6.6,48.7,7.2,4.3,1.5,0.1,103884.5001
708,3.0005,5.9,43.2,8.2,4.2,1.8,0.0,103936.9001
709,2.2502,6.2,40.2,6.8,3.7198,1.5,0.0,103950.8999
710,4.9274,1.9,30.1,7.7,3.8525,1.3,0.0,104073.2001
711,5.0,0.2,11.2,7.0,3.9007,1.9,0.1,103494.0
712,8.0,0.2,10.0,4.4,5.6,3.9,0.0,103410.3
713,2.0,7.1,52.2,6.2,1.6,0.4,0.0,103919.5
714,3.0,4.2,36.0,4.4,2.3,0.1,0.1,103769.4999
715,6.9,-0.0,3.1,5.6,2.6,-0.5,0.0,103923.8999
716,5.0,0.2,15.3,8.4,3.2,0.7,0.2,104078.2
717,3.0,3.6,31.8,7.2,5.6,1.9,0.1,103901.6999
718,5.9,2.5,32.7,4.8,2.7,-1.2,0.4,103213.1
719,4.0,4.6,36.7,8.1,3.1,-0.5107,0.3,103041.4999
720,6.0,1.0523,17.8,2.8,3.1,0.6642,0.9,101450.5
721,1.1,4.426,43.9,4.8,0.6,-2.4805,0.0,101492.2
722,3.0,3.0672,50.3,8.9,1.1,-1.7098,0.1,102161.6
723,7.9,0.0723,15.5,6.2,3.2,0.8506,1.1,100856.1
724,6.1,0.1,9.6,7.0,5.0,3.0824,3.2,100005.1
725,3.0,5.6,31.7,9.8,2.5,-0.3075,0.8,101015.4
726,6.0,0.3,13.6,8.6,4.2,2.4604,0.0,100528.5
727,7.0,3.9,30.1,2.9,7.2,3.3389,0.0,100405.4
728,4.9,0.3,17.8,4.7,2.2,-0.2969,0.4,100287.0
729,3.0,4.4,40.9,4.4,1.8,-0.3162,0.0,101203.0
730,0.8,7.0,47.7,3.3,1.0,-1.9,0.3,103118.1
731,0.3,6.1,50.8,4.2,-0.9,-5.5,0.0,103658.2
732,4.0,5.0,44.4,4.2,-0.1,-3.9,0.1,103187.5
733,2.1779,6.2,48.4,7.5,0.9,-1.5,0.0,102683.5
734,2.166,5.0,46.7,9.0,1.8,-3.8,0.3,102737.0
735,5.7689,0.3,16.6,8.2,2.1,-2.6,0.1675,103447.4
736,7.1241,-0.0,-1.4877,6.5,7.8,6.7,0.5667,103633.8
737,6.7427,0.4,2.0942,5.2,5.4,5.0,0.66,103444.0001
738,6.7765,-0.0,1.4235,5.9,4.2,4.0,0.7588,103198.9
739,5.5269,1.0,10.2723,8.1,3.0,0.5,0.3225,103287.8
740,4.728,3.0,27.03,5.6,5.4,1.9,0.859,102827.3
741,5.9621,0.3,8.428,8.9,2.8,0.4,0.5559,102928.0
742,6.1755,-0.0,9.2657,11.1,4.5,0.2,0.7345,102787.7001
743,6.7624,0.2,10.3775,10.3,6.7,3.5,1.1897,102352.5
744,8.0,0.2,11.4708,9.6,10.5,8.9,1.3485,102231.3
745,5.2,1.5,23.8008,9.2,8.1,7.1,1.4691,101514.1239
746,5.9,0.6,21.7348,10.3,4.6,0.1,1.7907,101473.7911
747,6.0,0.4,17.3055,8.6,6.2,3.1,2.0122,101403.1661
748,5.0,2.5,36.9,11.0,4.4,0.5,1.6726,101688.5994
749,3.0,5.7,54.4,12.6,6.2,1.3,1.3633,101867.0344
750,7.1,-0.0,16.7,12.9,9.1,5.4,2.4397,101314.9737
751,6.0,0.7,20.8,10.7,11.7,10.6,2.8522,101108.525
752,6.0,5.3,56.8,11.9,9.3,7.4,1.4,101530.1029
753,8.0,0.2,26.6,10.6,10.2,7.9,4.7,100570.2914
754,7.1,1.2,26.9,12.1,9.6,8.3,0.0,101670.4172
755,7.0,-0.0,17.2,12.0,6.5,1.2,5.9,101226.4
756,8.0,0.4963,19.4,13.1,8.6,4.8,12.7,100097.4
757,7.9,0.5057,25.1,13.1,11.3,7.0,5.6,100408.4
758,4.1,3.5163,60.6,13.7,10.9,8.5,0.7,101313.9
759,5.9,1.1805,32.8,13.2,10.4,6.6,0.0,102000.4
760,7.0,0.654,19.5,12.0,11.6,10.2,0.9,101289.7
761,5.1,1.5002,34.3,13.6,9.1,5.4,3.6,101151.3
762,7.0,0.6243,16.9,13.3,10.0,5.7,0.3,100875.8
763,7.3,0.6855,19.5,10.8,12.8,12.5,0.0,101001.1
764,8.1,1.0448,25.5,12.4,10.5,9.2,18.1,100609.8
